bowler,team1,team2,venue,date,delivery,runs,wicket,byes,legbyes,overs,economy,4w,5w,points,eco_bonus,last_5_wkts,career_wickets,career_eco,venue_wickets
Shashank Singh,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-19,6,5.0,1,0.0,0.0,1.0,5.0,0,0,25,0,0.3333333333333333,0.25,9.170454545454545,0.5
Shashank Singh,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-12,12,27.0,0,0.0,0.0,2.0,13.5,0,0,-6,-6,0.25,0.25,9.170454545454545,0.5
Sikandar Raza,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,19,24.0,1,1.0,0.0,3.1,7.741935483870967,0,0,25,0,1.0,0.42857142857142855,9.465298142717497,0.5
Sikandar Raza,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,14,18.0,0,0.0,0.0,2.2,8.181818181818182,0,0,0,0,0.5,0.42857142857142855,9.465298142717497,0.0
Sikandar Raza,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-15,12,18.0,1,0.0,0.0,2.0,9.0,0,0,25,0,0.6666666666666666,0.42857142857142855,9.465298142717497,1.0
Sikandar Raza,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,6,17.0,0,0.0,0.0,1.0,17.0,0,0,0,0,0.5,0.42857142857142855,9.465298142717497,0.5
Sikandar Raza,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-30,18,31.0,1,0.0,0.0,3.0,10.333333333333334,0,0,21,-4,0.6,0.42857142857142855,9.465298142717497,1.0
Sikandar Raza,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,6,3.0,0,0.0,0.0,1.0,3.0,0,0,0,0,0.4,0.42857142857142855,9.465298142717497,0.0
Sikandar Raza,Gujarat Titans,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",2024-04-04,12,22.0,0,0.0,0.0,2.0,11.0,0,0,-4,-4,0.4,0.42857142857142855,9.465298142717497,0.0
Simarjeet Singh,Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-05,18,16.0,2,0.0,1.0,3.0,5.333333333333333,0,0,54,4,1.2,0.8571428571428571,10.161475310029598,2.0
Simarjeet Singh,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,26,58.0,1,0.0,0.0,4.2,13.809523809523808,0,0,19,-6,1.0,0.8571428571428571,10.161475310029598,1.0
Simarjeet Singh,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,28,22.0,3,0.0,0.0,4.4,5.0,0,0,79,4,1.4,0.8571428571428571,10.161475310029598,3.0
Simarjeet Singh,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,8,17.0,0,0.0,0.0,1.2,14.166666666666668,0,0,0,0,1.4,0.8571428571428571,10.161475310029598,0.0
Simarjeet Singh,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,20,42.0,2,4.0,0.0,3.2,13.125,0,0,44,-6,1.6,0.8571428571428571,10.161475310029598,0.6666666666666666
Simarjeet Singh,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,12,28.0,0,0.0,0.0,2.0,14.0,0,0,-6,-6,1.2,0.8571428571428571,10.161475310029598,0.6666666666666666
Simarjeet Singh,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,24,47.0,0,0.0,1.0,4.0,11.75,0,0,-6,-6,1.0,0.8571428571428571,10.161475310029598,0.0
Simarjeet Singh,Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-06,6,20.0,0,0.0,0.0,1.0,20.0,0,0,0,0,0.4,0.8571428571428571,10.161475310029598,0.6666666666666666
Sumit Kumar,Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-03-23,10,17.0,0,0.0,0.0,1.4,12.142857142857144,0,0,0,0,0.0,0.0,10.821428571428573,0.0
Sumit Kumar,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,12,19.0,0,0.0,0.0,2.0,9.5,0,0,-2,-2,0.0,0.0,10.821428571428573,0.0
Suyash Sharma,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,25,29.0,3,0.0,0.0,4.1,7.073170731707318,0,0,75,0,3.0,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2023-04-09,25,34.0,1,0.0,0.0,4.1,8.292682926829269,0,0,25,0,2.0,0.7222222222222222,8.734320557491289,1.0
Suyash Sharma,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,24,44.0,0,0.0,0.0,4.0,11.0,0,0,-4,-4,1.3333333333333333,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,24,27.0,2,0.0,0.0,4.0,6.75,0,0,52,2,1.5,0.7222222222222222,8.734320557491289,1.0
Suyash Sharma,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,24,29.0,1,0.0,0.0,4.0,7.25,0,0,25,0,1.4,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,25,29.0,3,0.0,0.0,4.1,7.073170731707318,0,0,75,0,1.4,0.7222222222222222,8.734320557491289,2.0
Suyash Sharma,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,24,37.0,0,0.0,4.0,4.0,9.25,0,0,-2,-2,1.2,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,25,25.0,1,4.0,0.0,4.1,6.097560975609756,0,0,27,2,1.4,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2023-05-11,18,22.0,0,1.0,0.0,3.0,7.333333333333333,0,0,0,0,1.0,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,18,27.0,0,0.0,0.0,3.0,9.0,0,0,0,0,0.8,0.7222222222222222,8.734320557491289,0.0
Suyash Sharma,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,6,12.0,0,0.0,0.0,1.0,12.0,0,0,0,0,0.2,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,12,18.0,0,0.0,0.0,2.0,9.0,0,0,0,0,0.2,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,13,32.0,0,0.0,0.0,2.1,15.238095238095235,0,0,-6,-6,0.0,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,25,46.0,1,0.0,0.0,4.1,11.219512195121952,0,0,19,-6,0.2,0.7222222222222222,8.734320557491289,0.6
Suyash Sharma,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-28,25,31.0,0,1.0,0.0,4.1,7.560975609756098,0,0,0,0,0.2,0.7222222222222222,8.734320557491289,0.0
Suyash Sharma,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,25,31.0,0,0.0,1.0,4.1,7.560975609756098,0,0,0,0,0.2,0.7222222222222222,8.734320557491289,1.0
Suyash Sharma,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2025-04-10,24,25.0,1,0.0,0.0,4.0,6.25,0,0,27,2,0.4,0.7222222222222222,8.734320557491289,2.0
Suyash Sharma,Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",2025-04-13,25,38.0,0,0.0,1.0,4.1,9.26829268292683,0,0,-2,-2,0.4,0.7222222222222222,8.734320557491289,0.0
Swapnil Singh,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,6,7.0,0,0.0,0.0,1.0,7.0,0,0,0,0,0.2,0.5,8.22278911564626,0.3333333333333333
Swapnil Singh,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,6,11.0,0,0.0,0.0,1.0,11.0,0,0,0,0,0.0,0.5,8.22278911564626,0.0
Swapnil Singh,Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-25,18,38.0,2,0.0,0.0,3.0,12.666666666666666,0,0,44,-6,0.4,0.5,8.22278911564626,2.0
Swapnil Singh,Gujarat Titans,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",2024-04-28,18,23.0,1,0.0,0.0,3.0,7.666666666666667,0,0,25,0,0.6,0.5,8.22278911564626,0.3333333333333333
Swapnil Singh,Gujarat Titans,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-05-04,6,1.0,0,0.0,0.0,1.0,1.0,0,0,0,0,0.6,0.5,8.22278911564626,0.3333333333333333
Swapnil Singh,Royal Challengers Bengaluru,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-09,18,28.0,2,0.0,0.0,3.0,9.333333333333334,0,0,48,-2,1.0,0.5,8.22278911564626,2.0
Swapnil Singh,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,6,9.0,1,0.0,0.0,1.0,9.0,0,0,25,0,1.2,0.5,8.22278911564626,0.3333333333333333
Swapnil Singh,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,13,12.0,0,0.0,0.0,2.1,5.714285714285714,0,0,4,4,0.8,0.5,8.22278911564626,0.3333333333333333
Swapnil Singh,Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2024-05-22,12,19.0,0,0.0,0.0,2.0,9.5,0,0,-2,-2,0.6,0.5,8.22278911564626,0.3333333333333333
T Natarajan,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,18,23.0,2,4.0,0.0,3.0,7.666666666666667,0,0,50,0,1.2,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,19,22.0,0,1.0,0.0,3.1,7.096774193548387,0,0,0,0,1.2,1.2459016393442623,8.328811720619832,0.0
T Natarajan,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-09,24,40.0,0,0.0,0.0,4.0,10.0,0,0,-2,-2,0.8,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,25,53.0,1,0.0,0.0,4.1,12.926829268292684,0,0,19,-6,0.8,1.2459016393442623,8.328811720619832,2.0
T Natarajan,Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-18,24,50.0,2,0.0,0.0,4.0,12.5,0,0,44,-6,1.0,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,18,21.0,2,0.0,0.0,3.0,7.0,0,0,50,0,1.0,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,24,34.0,1,0.0,0.0,4.0,8.5,0,0,25,0,1.2,1.2459016393442623,8.328811720619832,2.5
T Natarajan,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,26,28.0,3,0.0,0.0,4.2,6.666666666666666,0,0,77,2,1.8,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Rajasthan Royals,Sunrisers Hyderabad,"Sawai Mansingh Stadium, Jaipur",2023-05-07,25,35.0,0,1.0,0.0,4.1,8.536585365853659,0,0,0,0,1.6,1.2459016393442623,8.328811720619832,0.0
T Natarajan,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,24,31.0,0,0.0,0.0,4.0,7.75,0,0,0,0,1.2,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,24,34.0,1,0.0,0.0,4.0,8.5,0,0,25,0,1.0,1.2459016393442623,8.328811720619832,1.0
T Natarajan,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,25,33.0,1,0.0,0.0,4.1,8.048780487804878,0,0,25,0,1.0,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,27,29.0,3,0.0,0.0,4.3,6.744186046511628,0,0,77,2,1.0,1.2459016393442623,8.328811720619832,2.0
T Natarajan,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,24,39.0,1,0.0,0.0,4.0,9.75,0,0,23,-2,1.2,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-09,24,33.0,1,0.0,0.0,4.0,8.25,0,0,25,0,1.4,1.2459016393442623,8.328811720619832,1.0
T Natarajan,Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-15,28,43.0,1,1.0,0.0,4.4,9.772727272727272,0,0,23,-2,1.4,1.2459016393442623,8.328811720619832,1.0
T Natarajan,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,25,18.0,4,0.0,0.0,4.1,4.390243902439025,1,0,114,6,2.0,1.2459016393442623,8.328811720619832,2.5
T Natarajan,Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-25,25,38.0,2,0.0,1.0,4.1,9.26829268292683,0,0,48,-2,1.8,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,27,40.0,1,0.0,0.0,4.3,9.30232558139535,0,0,23,-2,1.8,1.2459016393442623,8.328811720619832,0.8
T Natarajan,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-02,27,32.0,2,0.0,0.0,4.3,7.441860465116279,0,0,50,0,2.0,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-06,20,31.0,0,0.0,0.0,3.2,9.6875,0,0,-2,-2,1.8,1.2459016393442623,8.328811720619832,0.3333333333333333
T Natarajan,Lucknow Super Giants,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-08,27,47.0,1,0.0,0.0,4.3,10.930232558139537,0,0,21,-4,1.2,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-19,26,31.0,2,0.0,0.0,4.2,7.3809523809523805,0,0,50,0,1.2,1.2459016393442623,8.328811720619832,1.5
T Natarajan,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,19,21.0,1,0.0,1.0,3.1,6.774193548387097,0,0,27,2,1.2,1.2459016393442623,8.328811720619832,1.0
T Natarajan,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,19,12.0,1,0.0,1.0,3.1,3.870967741935484,0,0,31,6,1.0,1.2459016393442623,8.328811720619832,0.8
T Natarajan,Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-26,14,27.0,0,0.0,0.0,2.2,12.272727272727272,0,0,-6,-6,1.0,1.2459016393442623,8.328811720619832,0.8
T Stubbs,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,12,14.0,1,0.0,0.0,2.0,7.0,0,0,25,0,1.0,0.8,12.01818181818182,1.0
T Stubbs,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",2024-04-17,7,10.0,2,0.0,0.0,1.1,9.09090909090909,0,0,50,0,1.5,0.8,12.01818181818182,2.0
T Stubbs,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,6,4.0,1,0.0,0.0,1.0,4.0,0,0,25,0,1.3333333333333333,0.8,12.01818181818182,0.5
T Stubbs,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,6,28.0,0,0.0,0.0,1.0,28.0,0,0,0,0,1.0,0.8,12.01818181818182,0.0
T Stubbs,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2025-04-16,6,12.0,0,0.0,0.0,1.0,12.0,0,0,0,0,0.8,0.8,12.01818181818182,0.5
TA Boult,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,24,21.0,2,0.0,0.0,4.0,5.25,0,0,54,4,1.2,1.2181818181818183,7.923244985092716,1.0
TA Boult,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,25,36.0,0,0.0,0.0,4.1,8.78048780487805,0,0,0,0,1.0,1.2181818181818183,7.923244985092716,1.3333333333333333
TA Boult,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,24,29.0,3,0.0,0.0,4.0,7.25,0,0,75,0,1.4,1.2181818181818183,7.923244985092716,1.3333333333333333
TA Boult,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,26,44.0,1,0.0,0.0,4.2,10.476190476190476,0,0,21,-4,1.4,1.2181818181818183,7.923244985092716,1.0
TA Boult,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-04-19,24,16.0,1,0.0,2.0,4.0,4.0,0,0,31,6,1.4,1.2181818181818183,7.923244985092716,0.7142857142857143
TA Boult,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,25,36.0,2,0.0,0.0,4.1,8.78048780487805,0,0,50,0,1.4,1.2181818181818183,7.923244985092716,2.0
TA Boult,Rajasthan Royals,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-30,26,41.0,1,0.0,1.0,4.2,9.76190476190476,0,0,23,-2,1.6,1.2181818181818183,7.923244985092716,1.4
TA Boult,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2023-05-05,18,28.0,0,0.0,0.0,3.0,9.333333333333334,0,0,-2,-2,1.0,1.2181818181818183,7.923244985092716,0.7142857142857143
TA Boult,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2023-05-11,18,15.0,2,0.0,1.0,3.0,5.0,0,0,54,4,1.2,1.2181818181818183,7.923244985092716,1.3333333333333333
TA Boult,Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-19,25,34.0,1,0.0,0.0,4.1,8.292682926829269,0,0,25,0,1.2,1.2181818181818183,7.923244985092716,1.0
TA Boult,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,24,35.0,2,0.0,0.0,4.0,8.75,0,0,50,0,1.2,1.2181818181818183,7.923244985092716,0.7142857142857143
TA Boult,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,18,29.0,0,0.0,0.0,3.0,9.666666666666666,0,0,-2,-2,1.0,1.2181818181818183,7.923244985092716,0.7142857142857143
TA Boult,Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",2024-04-01,25,21.0,3,1.0,0.0,4.1,5.121951219512195,0,0,79,4,1.6,1.2181818181818183,7.923244985092716,1.4
TA Boult,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,19,29.0,0,0.0,1.0,3.1,9.35483870967742,0,0,-2,-2,1.2,1.2181818181818183,7.923244985092716,0.7142857142857143
TA Boult,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2024-04-10,12,8.0,0,0.0,0.0,2.0,4.0,0,0,6,6,1.0,1.2181818181818183,7.923244985092716,0.7142857142857143
TA Boult,Punjab Kings,Rajasthan Royals,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-13,26,19.0,1,0.0,0.0,4.2,4.523809523809524,0,0,31,6,0.8,1.2181818181818183,7.923244985092716,1.0
TA Boult,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,24,31.0,1,0.0,0.0,4.0,7.75,0,0,25,0,1.0,1.2181818181818183,7.923244985092716,1.3333333333333333
TA Boult,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-22,27,29.0,2,0.0,1.0,4.3,6.744186046511628,0,0,52,2,0.8,1.2181818181818183,7.923244985092716,0.7142857142857143
TA Boult,Lucknow Super Giants,Rajasthan Royals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-27,26,35.0,1,0.0,0.0,4.2,8.333333333333332,0,0,25,0,1.0,1.2181818181818183,7.923244985092716,1.0
TA Boult,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-02,25,32.0,0,0.0,0.0,4.1,7.804878048780488,0,0,0,0,1.0,1.2181818181818183,7.923244985092716,1.0
TA Boult,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,24,48.0,1,0.0,0.0,4.0,12.0,0,0,19,-6,1.0,1.2181818181818183,7.923244985092716,0.75
TA Boult,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,15,23.0,0,0.0,0.0,2.3,10.0,0,0,-2,-2,0.8,1.2181818181818183,7.923244985092716,1.25
TA Boult,Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",2024-05-15,18,27.0,1,0.0,0.0,3.0,9.0,0,0,25,0,0.6,1.2181818181818183,7.923244985092716,1.3333333333333333
TA Boult,Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2024-05-22,24,16.0,1,0.0,2.0,4.0,4.0,0,0,31,6,0.6,1.2181818181818183,7.923244985092716,1.0
TA Boult,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,26,43.0,3,0.0,0.0,4.2,10.238095238095235,0,0,71,-4,1.2,1.2181818181818183,7.923244985092716,1.25
TA Boult,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,19,26.0,0,0.0,0.0,3.1,8.387096774193548,0,0,0,0,1.0,1.2181818181818183,7.923244985092716,1.25
TA Boult,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,24,34.0,1,0.0,0.0,4.0,8.5,0,0,25,0,1.2,1.2181818181818183,7.923244985092716,1.0
TA Boult,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,24,23.0,1,0.0,0.0,4.0,5.75,0,0,29,4,1.2,1.2181818181818183,7.923244985092716,1.4
TA Boult,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,18,28.0,1,0.0,0.0,3.0,9.333333333333334,0,0,23,-2,1.2,1.2181818181818183,7.923244985092716,1.0
TA Boult,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,26,55.0,2,0.0,0.0,4.2,13.095238095238097,0,0,44,-6,1.0,1.2181818181818183,7.923244985092716,1.4
TA Boult,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2025-04-13,13,16.0,0,0.0,0.0,2.1,7.619047619047619,0,0,0,0,1.0,1.2181818181818183,7.923244985092716,0.75
TA Boult,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-17,26,27.0,1,0.0,0.0,4.2,6.428571428571428,0,0,27,2,1.0,1.2181818181818183,7.923244985092716,1.4
TG Southee,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,24,54.0,2,0.0,0.0,4.0,13.5,0,0,44,-6,1.6,1.0555555555555556,8.217520673198045,2.0
TG Southee,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,12,25.0,0,0.0,0.0,2.0,12.5,0,0,-6,-6,1.0,1.0555555555555556,8.217520673198045,0.0
TM Head,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,10,32.0,0,0.0,0.0,1.4,22.857142857142858,0,0,0,0,0.6,0.5,14.142857142857144,0.0
TU Deshpande,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,21,48.0,1,0.0,1.0,3.3,14.545454545454549,0,0,19,-6,0.4,1.2142857142857142,8.952591400588789,1.25
TU Deshpande,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-03,28,38.0,2,0.0,0.0,4.4,8.636363636363635,0,0,50,0,0.8,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,19,30.0,2,0.0,1.0,3.1,9.67741935483871,0,0,48,-2,1.2,1.2142857142857142,8.952591400588789,1.0
