batsman,team1,team2,venue,date,runs,delivery,4s,6s,ducks,strike_rate,50s,100s,points,sr_bonus,last_5_avg,last_5_sr,career_avg,career_sr,venue_avg
Rahmanullah Gurbaz,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,15.0,13,1,1,1,115.38461538461536,0,0,16.0,0,20.8,75.88461538461539,22.23076923076923,96.95858287920481,30.166666666666668
Rahmanullah Gurbaz,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2023-05-11,18.0,12,1,2,1,150.0,0,0,25.0,4,24.4,105.88461538461539,22.23076923076923,96.95858287920481,30.166666666666668
Rahmanullah Gurbaz,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,1.0,5,0,0,1,20.0,0,0,-1.0,0,23.0,97.57692307692307,22.23076923076923,96.95858287920481,20.0
Rahmanullah Gurbaz,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,10.0,16,0,0,1,62.5,0,0,6.0,-2,8.8,69.57692307692307,22.23076923076923,96.95858287920481,30.166666666666668
Rahmanullah Gurbaz,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,23.0,15,2,2,1,153.33333333333334,0,0,31.0,4,13.4,100.24358974358975,22.23076923076923,96.95858287920481,19.0
Rahmanullah Gurbaz,Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-26,39.0,35,5,2,1,111.42857142857144,0,0,46.0,0,18.2,99.45238095238096,22.23076923076923,96.95858287920481,20.0
Ramandeep Singh,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,35.0,17,1,4,1,205.8823529411765,0,0,48.0,6,16.0,148.62745098039215,11.705882352941176,143.11315174636974,12.857142857142858
Ramandeep Singh,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,2.0,2,0,0,1,100.0,0,0,0.0,0,15.2,158.62745098039215,11.705882352941176,143.11315174636974,2.0
Ramandeep Singh,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,13.0,12,0,1,1,108.33333333333331,0,0,13.0,0,15.4,166.17647058823528,11.705882352941176,143.11315174636974,13.0
Ramandeep Singh,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,1.0,1,0,0,0,100.0,0,0,1.0,0,12.8,146.17647058823528,11.705882352941176,143.11315174636974,12.857142857142858
Ramandeep Singh,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,24.0,10,2,2,0,240.0,0,0,36.0,6,15.0,150.84313725490196,11.705882352941176,143.11315174636974,12.857142857142858
Ramandeep Singh,Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",2024-04-26,6.0,3,0,1,0,200.0,0,0,8.0,0,9.2,149.66666666666666,11.705882352941176,143.11315174636974,12.857142857142858
Ramandeep Singh,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,2.0,4,0,0,1,50.0,0,0,0.0,0,9.2,139.66666666666666,11.705882352941176,143.11315174636974,12.75
Ramandeep Singh,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,25.0,6,1,3,0,416.6666666666667,0,0,38.0,6,11.6,201.33333333333334,11.705882352941176,143.11315174636974,25.0
Ramandeep Singh,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,17.0,9,1,1,0,188.88888888888889,0,0,26.0,6,14.8,219.11111111111114,11.705882352941176,143.11315174636974,12.857142857142858
Ramandeep Singh,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,6.0,9,0,0,0,66.66666666666666,0,0,6.0,0,11.2,184.44444444444446,11.705882352941176,143.11315174636974,12.857142857142858
Ramandeep Singh,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,22.0,13,1,2,1,169.23076923076923,0,0,29.0,4,14.4,178.2905982905983,11.705882352941176,143.11315174636974,12.75
Ramandeep Singh,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,1.0,2,0,0,1,50.0,0,0,-1.0,0,14.2,178.2905982905983,11.705882352941176,143.11315174636974,12.857142857142858
Ramandeep Singh,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,0.0,1,0,0,1,0.0,0,0,-2.0,0,9.2,94.95726495726495,11.705882352941176,143.11315174636974,0.0
Rashid Khan,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,10.0,3,1,1,0,333.33333333333337,0,0,19.0,6,12.2,206.36363636363635,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,1.0,1,0,0,0,100.0,0,0,1.0,0,6.2,170.0,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,2.0,1,0,0,0,200.0,0,0,2.0,0,6.6,210.0,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,3.0,2,0,0,0,150.0,0,0,3.0,0,7.0,220.0,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,79.0,35,3,10,0,225.7142857142857,1,0,116.0,6,19.0,201.8095238095238,9.295081967213115,115.86768398890918,43.0
Rashid Khan,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,0.0,1,0,0,1,0.0,0,0,-2.0,0,17.0,135.14285714285714,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,30.0,18,3,2,1,166.66666666666669,0,0,39.0,4,22.8,148.47619047619048,9.295081967213115,115.86768398890918,9.6
Rashid Khan,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-05-26,5.0,3,1,0,0,166.66666666666669,0,0,6.0,0,23.4,141.8095238095238,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,0.0,2,0,0,1,0.0,0,0,-2.0,0,22.8,111.80952380952381,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2024-03-24,4.0,3,0,0,0,133.33333333333331,0,0,4.0,0,7.8,93.33333333333334,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,1.0,2,0,0,1,50.0,0,0,-1.0,0,8.0,103.33333333333334,9.295081967213115,115.86768398890918,9.6
Rashid Khan,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,0.0,3,0,0,1,0.0,0,0,-2.0,0,2.0,70.0,9.295081967213115,115.86768398890918,2.0
Rashid Khan,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2024-04-10,24.0,14,4,0,0,171.42857142857142,0,0,34.0,6,5.8,70.95238095238093,9.295081967213115,115.86768398890918,24.0
Rashid Khan,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",2024-04-17,31.0,24,2,1,1,129.16666666666669,0,0,33.0,0,12.0,96.78571428571429,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Punjab Kings,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-21,3.0,3,0,0,1,100.0,0,0,1.0,0,11.8,90.11904761904762,9.295081967213115,115.86768398890918,3.0
Rashid Khan,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,21.0,12,3,1,0,175.0,0,0,32.0,6,15.8,115.11904761904762,9.295081967213115,115.86768398890918,10.5
Rashid Khan,Gujarat Titans,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-05-04,18.0,14,2,1,1,128.57142857142858,0,0,20.0,0,19.4,140.83333333333334,9.295081967213115,115.86768398890918,18.0
Rashid Khan,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,6.0,5,0,1,1,120.0,0,0,6.0,0,15.8,130.54761904761904,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2025-04-09,12.0,6,1,1,1,200.0,0,0,19.0,6,12.0,144.71428571428572,9.295081967213115,115.86768398890918,6.7272727272727275
Rashid Khan,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,4.0,2,0,0,0,200.0,0,0,4.0,0,12.2,164.71428571428572,9.295081967213115,115.86768398890918,2.0
Rasikh Salam,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,1.0,5,0,0,1,20.0,0,0,-1.0,0,4.333333333333333,87.22222222222223,6.666666666666667,120.83333333333333,1.0
Rasikh Salam,Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-29,8.0,10,1,0,1,80.0,0,0,7.0,0,5.25,85.41666666666667,6.666666666666667,120.83333333333333,8.0
Rasikh Salam,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,9.0,3,2,0,0,300.0,0,0,11.0,0,6.0,128.33333333333334,6.666666666666667,120.83333333333333,9.0
Rasikh Salam,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,10.0,12,1,0,1,83.33333333333334,0,0,9.0,0,7.0,120.0,6.666666666666667,120.83333333333333,10.0
Ravi Bishnoi,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,3.0,2,0,0,0,150.0,0,0,3.0,0,2.2,55.142857142857146,2.1333333333333333,65.93650793650794,3.0
Ravi Bishnoi,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-15,3.0,1,0,0,0,300.0,0,0,3.0,0,2.6,111.14285714285715,2.1333333333333333,65.93650793650794,2.0
Ravi Bishnoi,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,0.0,1,0,0,0,0.0,0,0,0.0,0,1.4,94.0,2.1333333333333333,65.93650793650794,2.0
Ravi Bishnoi,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,5.0,10,0,0,0,50.0,0,0,5.0,0,2.2,100.0,2.1333333333333333,65.93650793650794,2.0
Ravi Bishnoi,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,4.0,5,1,0,0,80.0,0,0,5.0,0,3.0,116.0,2.1333333333333333,65.93650793650794,2.5
Ravi Bishnoi,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,2.0,3,0,0,1,66.66666666666666,0,0,0.0,0,2.8,99.33333333333333,2.1333333333333333,65.93650793650794,2.0
Ravi Bishnoi,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,3.0,6,0,0,1,50.0,0,0,1.0,0,2.8,49.33333333333333,2.1333333333333333,65.93650793650794,3.0
Ravi Bishnoi,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,0.0,1,0,0,1,0.0,0,0,-2.0,0,2.8,49.33333333333333,2.1333333333333333,65.93650793650794,2.0
Ravi Bishnoi,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,2.0,3,0,0,1,66.66666666666666,0,0,0.0,0,2.2,52.666666666666664,2.1333333333333333,65.93650793650794,2.0
Ravi Bishnoi,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,2.0,2,0,0,0,100.0,0,0,2.0,0,1.8,56.666666666666664,2.1333333333333333,65.93650793650794,2.0
Ravi Bishnoi,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,0.0,2,0,0,1,0.0,0,0,-2.0,0,1.4,43.33333333333333,2.1333333333333333,65.93650793650794,0.0
S Dhawan,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,40.0,30,6,0,1,133.33333333333331,0,0,46.0,2,26.2,114.69117647058822,30.6289592760181,108.68259026320402,19.75
S Dhawan,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,86.0,59,9,3,1,145.76271186440678,1,0,109.0,2,41.0,130.51038551013625,30.6289592760181,108.68259026320402,86.0
S Dhawan,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-09,99.0,68,12,5,0,145.58823529411765,1,0,131.0,2,56.6,131.62803256895978,30.6289592760181,108.68259026320402,99.0
S Dhawan,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,8.0,9,2,0,1,88.88888888888889,0,0,8.0,0,54.4,125.65581034673755,30.6289592760181,108.68259026320402,19.75
S Dhawan,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,1.0,2,0,0,1,50.0,0,0,-1.0,0,46.8,112.7146338761493,30.6289592760181,108.68259026320402,19.75
S Dhawan,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-30,28.0,16,4,1,1,175.0,0,0,38.0,6,44.4,121.04796720948266,30.6289592760181,108.68259026320402,33.666666666666664
S Dhawan,Punjab Kings,Mumbai Indians,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-05-03,30.0,22,5,0,1,136.36363636363637,0,0,35.0,2,33.2,119.16815210932857,30.6289592760181,108.68259026320402,19.75
S Dhawan,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,57.0,48,9,1,1,118.75,1,0,74.0,0,24.8,113.80050505050505,30.6289592760181,108.68259026320402,57.0
S Dhawan,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,7.0,7,0,1,1,100.0,0,0,7.0,0,24.6,116.02272727272728,30.6289592760181,108.68259026320402,7.0
S Dhawan,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,0.0,1,0,0,1,0.0,0,0,-2.0,0,24.4,106.02272727272728,30.6289592760181,108.68259026320402,8.5
S Dhawan,Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-19,17.0,13,2,1,1,130.76923076923077,0,0,21.0,2,22.2,97.17657342657341,30.6289592760181,108.68259026320402,8.5
S Dhawan,Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-03-23,22.0,19,4,0,1,115.78947368421052,0,0,24.0,0,20.6,93.06174089068824,30.6289592760181,108.68259026320402,18.0
S Dhawan,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,45.0,38,5,1,1,118.42105263157892,0,0,50.0,0,18.2,92.99595141700404,30.6289592760181,108.68259026320402,45.0
S Dhawan,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,70.0,50,7,3,1,140.0,1,0,91.0,2,30.8,100.99595141700404,30.6289592760181,108.68259026320402,70.0
S Dhawan,Gujarat Titans,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",2024-04-04,1.0,2,0,0,1,50.0,0,0,-1.0,0,31.0,110.99595141700404,30.6289592760181,108.68259026320402,30.5
S Dhawan,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-09,14.0,16,2,0,1,87.5,0,0,14.0,0,30.4,102.34210526315789,30.6289592760181,108.68259026320402,18.0
S Dube,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,19.0,18,0,1,1,105.55555555555556,0,0,19.0,0,13.8,92.42424242424244,24.735294117647058,120.31671286135392,24.0
S Dube,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-03,27.0,16,1,3,1,168.75,0,0,36.0,4,17.6,106.17424242424245,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,28.0,26,2,1,1,107.6923076923077,0,0,30.0,0,16.8,98.62179487179488,24.735294117647058,120.31671286135392,20.454545454545453
S Dube,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,8.0,11,1,0,1,72.72727272727273,0,0,7.0,0,16.4,90.94502719502721,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,52.0,28,2,5,1,185.7142857142857,1,0,76.0,6,26.8,128.08788433788433,24.735294117647058,120.31671286135392,29.5
S Dube,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,50.0,21,2,5,1,238.0952380952381,1,0,74.0,6,33.0,154.59582084582084,24.735294117647058,120.31671286135392,50.0
S Dube,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,52.0,34,2,4,1,152.94117647058823,1,0,72.0,4,38.0,151.4340561399385,24.735294117647058,120.31671286135392,52.0
S Dube,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-30,28.0,19,1,2,1,147.36842105263156,0,0,33.0,2,38.0,159.36927881200327,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,26.0,18,0,3,0,144.44444444444443,0,0,34.0,2,41.6,173.7127131554376,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,25.0,14,0,3,1,178.57142857142858,0,0,35.0,6,36.2,172.28414172686618,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,48.0,36,1,3,0,133.33333333333331,0,0,57.0,2,35.8,151.3317607744852,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,22.0,12,0,3,1,183.3333333333333,0,0,32.0,6,29.8,157.41019214703425,24.735294117647058,120.31671286135392,28.5
S Dube,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,1.0,3,0,0,1,33.33333333333333,0,0,-1.0,0,24.4,134.60317460317458,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,32.0,21,0,2,0,152.38095238095238,0,0,40.0,4,25.6,136.19047619047618,24.735294117647058,120.31671286135392,24.0
S Dube,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,34.0,32,4,1,0,106.25,0,0,40.0,0,27.4,121.72619047619045,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,51.0,25,2,5,1,204.0,1,0,75.0,6,28.0,135.8595238095238,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,18.0,19,1,0,1,94.73684210526316,0,0,17.0,0,27.2,118.14022556390978,24.735294117647058,120.31671286135392,18.0
S Dube,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,45.0,24,2,4,1,187.5,0,0,59.0,6,36.0,148.9735588972431,24.735294117647058,120.31671286135392,45.0
S Dube,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,28.0,18,1,3,1,155.55555555555557,0,0,37.0,4,35.2,149.60847953216373,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,66.0,38,10,2,0,173.6842105263158,1,0,94.0,6,41.6,163.09532163742693,24.735294117647058,120.31671286135392,20.454545454545453
S Dube,Chennai Super Kings,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-19,3.0,8,0,0,1,37.5,0,0,1.0,0,32.0,129.79532163742692,24.735294117647058,120.31671286135392,23.0
S Dube,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,66.0,28,3,7,1,235.7142857142857,1,0,95.0,6,41.6,157.9908103592314,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,39.0,23,1,4,0,169.56521739130434,0,0,52.0,4,40.4,154.40385383749228,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-01,0.0,2,0,0,1,0.0,0,0,-2.0,0,34.8,123.29274272638118,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-05,0.0,1,0,0,1,0.0,0,0,-2.0,0,21.6,88.55590062111801,24.735294117647058,120.31671286135392,0.0
S Dube,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,21.0,14,2,1,1,150.0,0,0,27.0,4,25.2,111.05590062111801,24.735294117647058,120.31671286135392,24.0
S Dube,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,18.0,12,2,1,1,150.0,0,0,24.0,4,15.6,93.91304347826087,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,7.0,15,0,0,1,46.66666666666666,0,0,5.0,0,9.2,69.33333333333333,24.735294117647058,120.31671286135392,29.5
S Dube,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,9.0,8,0,1,1,112.5,0,0,9.0,0,11.0,91.83333333333333,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-28,19.0,15,2,1,1,126.66666666666666,0,0,21.0,0,14.8,117.16666666666666,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",2025-03-30,18.0,10,1,2,1,180.0,0,0,27.0,6,14.2,123.16666666666666,24.735294117647058,120.31671286135392,18.0
S Dube,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-05,18.0,15,1,1,1,120.0,0,0,19.0,0,14.2,117.16666666666666,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-08,42.0,30,3,2,1,140.0,0,0,49.0,2,21.2,135.83333333333334,24.735294117647058,120.31671286135392,42.0
S Dube,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,31.0,32,3,0,0,96.875,0,0,34.0,0,25.6,132.70833333333334,24.735294117647058,120.31671286135392,26.444444444444443
S Dube,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,43.0,39,3,2,0,110.25641025641026,0,0,50.0,0,30.4,129.42628205128204,24.735294117647058,120.31671286135392,23.0
SA Yadav,Mumbai Indians,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-02,15.0,17,1,0,1,88.23529411764706,0,0,14.0,0,23.6,117.91345908992969,27.176056338028168,132.64612776102356,15.0
SA Yadav,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,1.0,2,0,0,1,50.0,0,0,-1.0,0,17.4,97.4372686137392,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,0.0,1,0,0,1,0.0,0,0,-2.0,0,16.0,77.4372686137392,27.176056338028168,132.64612776102356,17.0
SA Yadav,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,43.0,25,4,3,1,172.0,0,0,57.0,6,14.4,85.68342245989307,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-18,7.0,3,0,1,1,233.3333333333333,0,0,7.0,0,13.2,108.71372549019607,27.176056338028168,132.64612776102356,7.0
SA Yadav,Punjab Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-22,57.0,26,7,3,1,219.23076923076923,1,0,82.0,6,21.6,134.9128205128205,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,23.0,12,3,1,1,191.66666666666669,0,0,32.0,6,26.0,163.24615384615385,27.176056338028168,132.64612776102356,44.0
SA Yadav,Rajasthan Royals,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-30,55.0,29,8,2,1,189.6551724137931,1,0,79.0,6,37.0,201.17718832891245,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Punjab Kings,Mumbai Indians,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-05-03,66.0,33,8,2,1,200.0,1,0,90.0,6,41.6,206.77718832891247,27.176056338028168,132.64612776102356,66.0
